producto,unidades_vendidas,ingreso_total,precio_promedio
MacBook_WD,20,610710.80,30535.54
Monitor_4K_Samsung,19,503749.47,26513.13
Ultrabook_WD,19,458953.36,24155.44
Laptop_Lenovo,20,448205.20,22410.26
MacBook_SanDisk,10,320517.70,32051.77
Ultrabook_Apple,18,304059.78,16892.21
Monitor_Gaming_LG,17,294294.65,17311.45
Monitor_4K_Asus,19,292740.41,15407.39
Monitor_Curvo,13,198795.09,15291.93
Procesador_Epson,19,195970.18,10314.22
Pantalla_Portatil_Asus,18,165654.36,9203.02
NAS_WD,9,159444.45,17716.05
Monitor_Gigabyte,19,153087.37,8057.23
Laptop_Kingston,15,152761.95,10184.13
Procesador_Anker,7,121928.38,17418.34
Monitor_4K_HyperX,6,114653.04,19108.84
Tarjeta_Video_Acer,5,114327.50,22865.50
Chromebook_Epson,10,103395.50,10339.55
Monitor_Gaming_SanDisk,5,98225.40,19645.08
Monitor_Gaming_BenQ,10,93132.00,9313.20
Pantalla_Portatil_Epson,18,92843.46,5157.97
SSD_Externo_HP,17,84281.07,4957.71
Monitor_4K_Sony,8,79994.40,9999.30
Teclado_Mecanico_Razer,19,67894.79,3573.41
Microfono_Xiaomi,18,66151.80,3675.10
Teclado_Gaming_Razer,16,65343.04,4083.94
Monitor_MSI,19,64850.23,3413.17
Notebook_Seagate,5,60612.45,12122.49
Smartwatch,12,49334.76,4111.23
Monitor_Gaming_HyperX,7,47652.29,6807.47
Teclado_Mecanico,18,39543.66,2196.87
RAM_Samsung,17,37675.06,2216.18
Stylus_Canon,18,36921.60,2051.20
Pantalla_Portatil_LG,4,34306.84,8576.71
NAS_Sony,5,31650.40,6330.08
Bocina_Xiaomi,19,29566.85,1556.15
Bocina,18,29141.46,1618.97
Touchpad_HyperX,13,27940.64,2149.28
Audifonos_Gaming_Lenovo,13,27557.40,2119.80
Procesador_MSI,6,26083.20,4347.20
Touchpad_Acer,14,24558.80,1754.20
Tarjeta_Video_Samsung,4,24298.08,6074.52
Licencia_Windows,6,23145.54,3857.59
RAM_Asus,15,22330.80,1488.72
Teclado,16,22090.24,1380.64
Teclado_Gaming_Acer,16,21263.36,1328.96
Audifonos_Gaming_Dell,16,21214.24,1325.89
Audifonos_Bluetooth_Xiaomi,15,21166.95,1411.13
SSD_Externo_Razer,12,21044.88,1753.74
Audifonos_Gaming_Kingston,11,19471.65,1770.15
Audifonos_Bluetooth_Dell,16,17400.00,1087.50
Audifonos_Bluetooth_MSI,17,17140.76,1008.28
Stylus_Dell,8,12565.44,1570.68
Fuente_Poder_Acer,8,12278.64,1534.83
Microfono_USB_BenQ,8,12092.96,1511.62
Mousepad_XL,14,11143.30,795.95
Mouse_Samsung,20,10288.00,514.40
Stylus_Lenovo,15,10178.85,678.59
Bocina_BenQ,19,9616.66,506.14
Bocina_Bluetooth_Sony,3,9380.64,3126.88
Bocina_Dell,16,9031.36,564.46
Mouse_Corsair,17,8375.39,492.67
Bocina_Bluetooth_LG,4,8327.48,2081.87
HDD_Externo_Gigabyte,3,8128.89,2709.63
Audifonos_Sony,17,7980.82,469.46
Procesador_Samsung,3,7842.63,2614.21
HDD_Externo_HP,5,7621.05,1524.21
Touchpad_Epson,5,7072.20,1414.44
USB_Canon,19,6900.99,363.21
Teclado_Canon,11,5934.72,539.52
Mouse_Xiaomi,16,5826.08,364.13
Mouse_Lenovo,16,4737.44,296.09
Audifonos,6,4650.18,775.03
Bocina_Bluetooth_MSI,6,3844.38,640.73
HDD_Externo_Lenovo,2,3481.88,1740.94
Mouse_Ergonomico,8,2921.12,365.14
Bocina_Bluetooth_Samsung,2,2710.10,1355.05
Mousepad,6,2539.62,423.27
Bocina_Bluetooth_SanDisk,5,2491.75,498.35
Bocina_Samsung,2,1849.60,924.80
USB_Apple,14,1402.66,100.19
USB_Anker,4,1382.80,345.70
Mouse_Epson,7,1332.73,190.39
Cable_USB_C,6,1234.86,205.81
Teclado_Mecanico_Kingston,1,901.99,901.99
MicroSD_WD,4,891.24,222.81
Audifonos_Logitech,1,410.81,410.81
