producto,unidades_vendidas,ingreso_total,precio_promedio
MacBook_Kingston,11,440771.10,40070.10
Monitor_Curvo_Canon,20,392357.00,19617.85
Tarjeta_Video,17,370358.94,21785.82
Monitor_Gaming_Xiaomi,16,343259.52,21453.72
Procesador_Razer,18,294160.50,16342.25
Laptop_Razer,11,257287.58,23389.78
Laptop_Gigabyte,5,134189.65,26837.93
Ultrabook,9,132378.26,14708.70
Laptop_MSI,5,110174.85,22034.97
Pantalla_Portatil_HP,16,81153.92,5072.12
Chromebook_HyperX,6,38203.68,6367.28
HDD_Xiaomi,16,29242.56,1827.66
Teclado_Anker,19,24369.02,1282.58
Microfono_Anker,10,22373.10,2237.31
Fuente_Poder_Dell,8,16822.16,2102.77
Microfono_USB_Acer,16,16594.40,1037.15
Teclado_Mecanico_Anker,5,15081.70,3016.34
RAM_Gigabyte,14,14570.22,1040.73
Bocina_Bluetooth,14,13611.64,972.26
Bocina_BenQ,9,13115.70,1457.30
Teclado_Mecanico_Asus,4,12519.72,3129.93
HDD_Apple,6,11511.24,1918.54
Audifonos,15,10817.25,721.15
Laptop_Seagate,1,7412.25,7412.25
SSD_Apple,4,6110.20,1527.55
RAM_BenQ,4,3603.44,900.86
HDD_WD,5,3140.45,628.09
Touchpad_HP,3,2883.33,961.11
Audifonos_Xiaomi,3,2566.05,855.35
