fecha,producto,cantidad,precio_unitario
2026-01-15,RAM_BenQ,4,900.86
2026-01-31,Pantalla_Portatil_HP,16,5072.12
2026-01-27,Chromebook_HyperX,6,6367.28
2026-01-30,SSD_Apple,4,1527.55
2026-01-10,Touchpad_HP,3,961.11
2026-01-27,MacBook_Kingston,11,40070.10
2026-01-06,HDD_Xiaomi,16,1827.66
2026-01-03,Microfono_USB_Acer,16,1037.15
2026-01-19,Tarjeta_Video,17,21785.82
2026-01-21,Bocina_BenQ,9,1457.30
2026-01-05,Audifonos,15,721.15
2026-01-26,Procesador_Razer,18,16342.25
2026-01-14,Fuente_Poder_Dell,8,2102.77
2026-01-10,Laptop_Seagate,1,7412.25
2026-01-27,Laptop_Gigabyte,5,26837.93
2026-01-25,Microfono_Anker,10,2237.31
2026-01-25,Laptop_MSI,5,22034.97
2026-01-11,Audifonos_Xiaomi,3,855.35
2026-01-18,HDD_Apple,6,1918.54
2026-01-25,Monitor_Curvo_Canon,20,19617.85
2026-01-25,Ultrabook,7,12884.22
2026-01-29,Laptop_Razer,11,23389.78
2026-01-29,Monitor_Gaming_Xiaomi,16,21453.72
2026-01-28,Teclado_Mecanico_Anker,5,3016.34
2026-01-12,HDD_WD,5,628.09
2026-01-02,Bocina_Bluetooth,14,972.26
2026-01-28,RAM_Gigabyte,14,1040.73
2026-01-07,Teclado_Anker,19,1282.58
2026-01-09,Ultrabook,2,21094.36
2026-01-05,Teclado_Mecanico_Asus,4,3129.93
